system:index,anno_id,env_id,env_label,env_val,image_id,lat,lon,timestamp,.geo
1_0,-1,fake row,fake row,0,fake row,0,0,1800-01-01T00:00:00Z,NA
2_2014_03_06_0003d5695f18aa2bb718,60,MODIS/006/MOD13Q1,EVIMOD_16day_250m,2053,2014_03_06,52.118385233065155,12.086665734695847,2014-03-15T13:40:00Z,NA
2_2014_03_06_0003939327d5c16ca87e,59,MODIS/006/MOD13Q1,EVIMOD_16day_250m,2053,2014_03_06,52.11865453279818,12.0876531670503,2014-03-15T12:20:00Z,NA
2_2014_03_06_0003be98af6f36ac3766,58,MODIS/006/MOD13Q1,EVIMOD_16day_250m,2053,2014_03_06,52.11869941608702,12.087608283761464,2014-03-15T11:40:00Z,NA
2_2014_03_06_0003aa772fc31a1ca8cf,57,MODIS/006/MOD13Q1,EVIMOD_16day_250m,2053,2014_03_06,52.11856476622051,12.087608283761465,2014-03-15T11:20:00Z,NA
2_2014_03_06_0003ba64e7184c680e43,56,MODIS/006/MOD13Q1,EVIMOD_16day_250m,2053,2014_03_06,52.11874429937586,12.087608283761464,2014-03-15T11:01:00Z,NA
2_2014_03_06_00036e8625420741c2ce,55,MODIS/006/MOD13Q1,EVIMOD_16day_250m,2553,2014_03_06,52.11780175031026,12.083658554343646,2014-03-15T08:20:00Z,NA
2_2014_03_06_0003ae1f3453ec5295ca,54,MODIS/006/MOD13Q1,EVIMOD_16day_250m,2553,2014_03_06,52.11843011635399,12.084466453542742,2014-03-15T08:01:00Z,NA
2_2014_03_06_0003cab1a449a3210dc6,53,MODIS/006/MOD13Q1,EVIMOD_16day_250m,2553,2014_03_06,52.1182056999098,12.084645986698101,2014-03-15T07:40:00Z,NA
2_2014_03_06_00037f6aa4e086d421ef,52,MODIS/006/MOD13Q1,EVIMOD_16day_250m,2053,2014_03_06,52.11820569990981,12.086845267851205,2014-03-15T06:40:00Z,NA
2_2014_03_06_00039fe43dcb9755244e,51,MODIS/006/MOD13Q1,EVIMOD_16day_250m,2553,2014_03_06,52.11780175031026,12.083703437632485,2014-03-15T06:00:00Z,NA
2_2014_03_06_0003ce5087df854642b4,50,MODIS/006/MOD13Q1,EVIMOD_16day_250m,2053,2014_03_06,52.11820569990981,12.086890151140043,2014-03-15T05:41:00Z,NA
2_2014_03_06_000304f0a57351ef661d,49,MODIS/006/MOD13Q1,EVIMOD_16day_250m,2053,2014_03_06,52.1182056999098,12.087024801006558,2014-03-15T04:40:00Z,NA
2_2014_03_06_0004d361aadbce693ba1,48,MODIS/006/MOD13Q1,EVIMOD_16day_250m,3374,2014_03_06,52.12089869724013,12.05188118584576,2014-03-14T17:20:00Z,NA
2_2014_03_06_000404a2b9733ca817f6,47,MODIS/006/MOD13Q1,EVIMOD_16day_250m,3374,2014_03_06,52.12229007919414,12.052464668600663,2014-03-14T17:00:00Z,NA
2_2014_03_06_0004eb70542e015241d3,46,MODIS/006/MOD13Q1,EVIMOD_16day_250m,3676,2014_03_06,52.12053963092942,12.052374902022986,2014-03-14T16:41:00Z,NA
2_2014_03_06_00046128525ed15b1e53,45,MODIS/006/MOD13Q1,EVIMOD_16day_250m,3676,2014_03_06,52.12044986435174,12.052733968333696,2014-03-14T16:20:00Z,NA
